readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Glaesserella_parasuis-NZ-CP190742_205;gap_0;Betacoronavirus_1-NC-006213_13020_aligned_7340_chimeric_R_133_286;425_241	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_76520;gap_8;Dorea_formicigenerans-NZ-CP173381_2696149_aligned_7399_chimeric_R_65_756;405_22	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000088_1315;gap_0;Suid_betaherpesvirus_2-NC-022233_10761_aligned_7454_chimeric_R_425_758;504_379	Suid betaherpesvirus	False	True	False	True	False	True
Neisseria_shayeganii-NZ-CP059567_985873;gap_32;Suid_betaherpesvirus_2-NC-022233_93685_aligned_7481_chimeric_R_13_360;718_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_55323;gap_208;Limosilactobacillus_reuteri-NZ-CP143846_976663_aligned_7497_chimeric_R_4_428;233_35	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_21793;gap_8;Glaesserella_parasuis-NZ-CP190743_2514_aligned_7511_chimeric_R_28_464;660_12	Betacoronavirus 1	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_350122;gap_56;Suid_betaherpesvirus_2-NC-022233_49794_aligned_7519_chimeric_R_42_265;626_3	Suid betaherpesvirus	True	True	True	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_2072038;gap_73;Suid_betaherpesvirus_2-NC-022233_96550_aligned_7536_chimeric_R_18_457;1457_13	Suid betaherpesvirus	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_28552;gap_14;Corynebacterium_stationis-NZ-DAMCGO010000063_10903_aligned_7556_chimeric_R_21_519;429_8	Betacoronavirus 1	True	True	True	False	True	True
Segatella_hominis-NZ-DBGBKM010000102_1021;gap_13;Suid_betaherpesvirus_2-NC-022233_120918_aligned_7580_chimeric_R_11_505;538_11	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_4552;gap_0;Agathobacter_rectalis-NZ-AP031452_877501_aligned_7595_chimeric_R_8_974;1100_24	Suid betaherpesvirus	True	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143848_7031;gap_0;Betacoronavirus_1-NC-006213_20517_aligned_7599_chimeric_R_65_541;482_86	Betacoronavirus 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_2553;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000057_6221_aligned_7627_chimeric_R_374_536;335_70	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_19053;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000020_20966_aligned_7639_chimeric_R_321_340;802_127	Betacoronavirus 1	False	True	False	False	False	True
Ruoffia_tabacinasalis-NZ-CP144682_2263753;gap_4;Betacoronavirus_1-NC-006213_15149_aligned_7687_chimeric_R_35_427;249_31	Betacoronavirus 1	True	True	False	False	False	True
Dorea_formicigenerans-NZ-CP173381_1215451;gap_11;Betacoronavirus_1-NC-006213_8964_aligned_7698_chimeric_R_22_373;346_30	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_109885;gap_0;Megasphaera_elsdenii-NZ-AP031433_845423_aligned_7702_chimeric_R_9_653;734_11	Suid betaherpesvirus	False	True	True	True	False	True
Betacoronavirus_1-NC-006213_26254;gap_0;Neisseria_shayeganii-NZ-CP059567_1532133_aligned_7710_chimeric_R_22_309;313_6	Betacoronavirus 1	True	True	False	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000064_10218;gap_0;Suid_betaherpesvirus_2-NC-022233_29199_aligned_7738_chimeric_R_12_399;605_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_39018;gap_4;Streptococcus_acidominimus-NZ-CAKOCW010000104_2031_aligned_7754_chimeric_R_17_450;495_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_125851;gap_0;Limosilactobacillus_reuteri-NZ-CP143848_2454_aligned_7771_chimeric_R_20_463;283_16	Suid betaherpesvirus	True	True	False	False	True	True
Fusobacterium_necrophorum-NZ-CP169222_204569;gap_0;Betacoronavirus_1-NC-006213_18_aligned_7806_chimeric_R_108_319;966_300	Betacoronavirus 1	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_1807;gap_275;Suid_betaherpesvirus_2-NC-022233_60971_aligned_7824_chimeric_R_500_655;709_1	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_98711;gap_117;Cutibacterium_acnes-NZ-CP184848_589700_aligned_7926_chimeric_R_85_366;685_128	Suid betaherpesvirus	False	True	False	True	False	True
Glaesserella_parasuis-NZ-CP190743_3176;gap_0;Betacoronavirus_1-NC-006213_3917_aligned_7942_chimeric_R_10_493;434_15	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_22451;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000069_2379_aligned_7945_chimeric_R_28_284;271_23	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_30271;gap_0;Megasphaera_elsdenii-NZ-AP031433_571038_aligned_7957_chimeric_R_20_669;296_23	Betacoronavirus 1	True	True	False	False	True	True
Fusobacterium_necrophorum-NZ-CP169222_1005483;gap_9;Suid_betaherpesvirus_2-NC-022233_98062_aligned_7977_chimeric_R_15_359;569_14	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000251_7246;gap_21;Suid_betaherpesvirus_2-NC-022233_97295_aligned_7994_chimeric_R_25_376;307_25	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_10198;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000033_13027_aligned_8021_chimeric_R_1_359;372_41	Betacoronavirus 1	False	True	False	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000062_2208;gap_0;Betacoronavirus_1-NC-006213_1558_aligned_8069_chimeric_R_21_419;622_9	Betacoronavirus 1	False	True	True	True	True	True
Betacoronavirus_1-NC-006213_23216;gap_0;Megasphaera_elsdenii-NZ-AP031433_1936618_aligned_8081_chimeric_R_22_504;340_13	Betacoronavirus 1	False	True	True	False	False	True
Cutibacterium_acnes-NZ-CP184848_1594874;gap_129;Suid_betaherpesvirus_2-NC-022233_105484_aligned_8115_chimeric_R_149_744;368_79	Suid betaherpesvirus	False	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000005_40218;gap_1;Betacoronavirus_1-NC-006213_18579_aligned_8119_chimeric_R_23_570;524_32	Betacoronavirus 1	True	True	True	False	True	True
Cutibacterium_acnes-NZ-CP184848_845925;gap_0;Suid_betaherpesvirus_2-NC-022233_38054_aligned_8123_chimeric_R_60_513;422_72	Suid betaherpesvirus	False	True	True	True	False	True
Dorea_formicigenerans-NZ-CP173381_2611366;gap_136;Betacoronavirus_1-NC-006213_5439_aligned_8147_chimeric_R_25_477;720_19	Betacoronavirus 1	True	True	True	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000028_26444;gap_0;Suid_betaherpesvirus_2-NC-022233_59886_aligned_8171_chimeric_R_14_365;904_15	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_2104;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1653685_aligned_8182_chimeric_R_18_890;490_52	Betacoronavirus 1	True	True	True	True	True	True
Neisseria_shayeganii-NZ-CP059567_185179;gap_5;Betacoronavirus_1-NC-006213_15009_aligned_8209_chimeric_R_78_371;437_50	Betacoronavirus 1	True	True	False	False	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000008_44629;gap_5;Betacoronavirus_1-NC-006213_3311_aligned_8250_chimeric_R_27_623;765_33	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_22038;gap_19;Glaesserella_parasuis-NZ-CP190742_3286_aligned_8314_chimeric_R_23_194;470_27	Betacoronavirus 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_101227;gap_0;Segatella_copri-NZ-CP156892_382867_aligned_8322_chimeric_R_226_587;295_804	Suid betaherpesvirus	True	True	False	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000158_404;gap_19;Betacoronavirus_1-NC-006213_13195_aligned_8335_chimeric_R_188_359;901_256	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_48906;gap_6;Fusobacterium_necrophorum-NZ-CP169222_218569_aligned_8339_chimeric_R_3_621;431_37	Suid betaherpesvirus	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_1202040;gap_0;Betacoronavirus_1-NC-006213_11952_aligned_8347_chimeric_R_25_490;530_411	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_20545;gap_12;Cutibacterium_acnes-NZ-CP184848_2381010_aligned_8363_chimeric_R_25_787;524_21	Betacoronavirus 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_102391;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000089_2197_aligned_12750_chimeric_R_37_569;314_0	Suid betaherpesvirus	True	True	False	False	True	True
Corynebacterium_stationis-NZ-DAMCGO010000088_2595;gap_58;Betacoronavirus_1-NC-006213_17826_aligned_8415_chimeric_R_26_616;458_56	Betacoronavirus 1	True	True	True	False	True	True
Cutibacterium_acnes-NZ-CP184848_387435;gap_4;Betacoronavirus_1-NC-006213_24486_aligned_8419_chimeric_R_20_790;691_15	Betacoronavirus 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_13874;gap_0;Glaesserella_parasuis-NZ-CP190743_41_aligned_8439_chimeric_R_23_569;451_16	Betacoronavirus 1	False	True	False	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000108_1030;gap_6;Betacoronavirus_1-NC-006213_8177_aligned_8479_chimeric_R_483_910;236_285	Betacoronavirus 1	False	True	False	False	False	True
Betacoronavirus_1-NC-006213_19491;gap_0;Suid_betaherpesvirus_2-NC-022233_68498_aligned_8527_chimeric_R_9_614;296_5	Betacoronavirus 1	True	False	True	True	True	True
Betacoronavirus_1-NC-006213_19491;gap_0;Suid_betaherpesvirus_2-NC-022233_68498_aligned_8527_chimeric_R_9_614;296_5	Suid betaherpesvirus	False	True	False	False	False	False
Betacoronavirus_1-NC-006213_4289;gap_0;Megasphaera_elsdenii-NZ-AP031433_526033_aligned_8535_chimeric_R_208_117;314_179	Betacoronavirus 1	False	True	True	True	False	True
Limosilactobacillus_reuteri-NZ-CP143846_1221833;gap_0;Suid_betaherpesvirus_2-NC-022233_65255_aligned_8562_chimeric_R_18_240;317_6	Suid betaherpesvirus	True	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_95198;gap_91;Dorea_formicigenerans-NZ-CP173381_158787_aligned_8591_chimeric_R_0_328;1021_30	Suid betaherpesvirus	True	True	False	True	False	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1954453;gap_28;Suid_betaherpesvirus_2-NC-022233_99880_aligned_8628_chimeric_R_21_487;345_16	Suid betaherpesvirus	True	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_99581;gap_0;Agathobacter_rectalis-NZ-AP031452_499655_aligned_8636_chimeric_R_172_371;292_474	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_29909;gap_9;Agathobacter_rectalis-NZ-AP031452_2983386_aligned_8648_chimeric_R_3_574;244_59	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_1661;gap_162;Ruoffia_tabacinasalis-NZ-CP144682_2134334_aligned_8703_chimeric_R_10_312;357_31	Betacoronavirus 1	True	True	False	True	False	True
Neisseria_shayeganii-NZ-CP059567_1866179;gap_0;Betacoronavirus_1-NC-006213_6194_aligned_8717_chimeric_R_1_560;588_21	Betacoronavirus 1	True	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_4766;gap_0;Betacoronavirus_1-NC-006213_27465_aligned_8729_chimeric_R_107_461;408_522	Betacoronavirus 1	True	True	True	False	True	True
Suid_betaherpesvirus_2-NC-022233_114406;gap_359;Megasphaera_elsdenii-NZ-AP031433_632193_aligned_8829_chimeric_R_15_487;450_6	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_15182;gap_12;Segatella_hominis-NZ-DBGBKM010000150_5662_aligned_8838_chimeric_R_30_301;1696_11	Betacoronavirus 1	True	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143847_2071;gap_51;Betacoronavirus_1-NC-006213_17663_aligned_8842_chimeric_R_7_423;318_32	Betacoronavirus 1	True	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000452_293;gap_6;Betacoronavirus_1-NC-006213_3881_aligned_8859_chimeric_R_10_517;852_4	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_127976;gap_0;Suid_betaherpesvirus_2-NC-022233_62933_aligned_8863_chimeric_R_20_601;271_11	Suid betaherpesvirus	True	True	True	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1111685;gap_0;Suid_betaherpesvirus_2-NC-022233_116073_aligned_8887_chimeric_R_38_707;275_8	Suid betaherpesvirus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_2246;gap_29;Segatella_hominis-NZ-DBGBKM010000448_4552_aligned_8936_chimeric_R_65_427;617_64	Betacoronavirus 1	True	True	True	True	True	True
Neisseria_shayeganii-NZ-CP059567_1090676;gap_6;Suid_betaherpesvirus_2-NC-022233_104211_aligned_8943_chimeric_R_2_757;380_35	Suid betaherpesvirus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_29404;gap_0;Segatella_copri-NZ-CP156891_3075539_aligned_8985_chimeric_R_28_355;614_33	Betacoronavirus 1	True	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_858088;gap_0;Betacoronavirus_1-NC-006213_28393_aligned_8989_chimeric_R_27_569;233_430	Betacoronavirus 1	True	True	False	False	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000033_11703;gap_0;Betacoronavirus_1-NC-006213_14450_aligned_9058_chimeric_R_60_742;450_35	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_125475;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1851146_aligned_9109_chimeric_R_40_453;278_40	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_112845;gap_12;Ruoffia_tabacinasalis-NZ-CP144682_882443_aligned_9117_chimeric_R_14_510;444_13	Suid betaherpesvirus	False	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_25531;gap_113;Limosilactobacillus_reuteri-NZ-CP143847_380_aligned_9129_chimeric_R_40_344;265_37	Suid betaherpesvirus	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_285908;gap_0;Suid_betaherpesvirus_2-NC-022233_125281_aligned_9150_chimeric_R_281_237;450_219	Suid betaherpesvirus	True	True	False	False	True	True
Segatella_hominis-NZ-DBGBKM010000362_16140;gap_10;Betacoronavirus_1-NC-006213_16585_aligned_9162_chimeric_R_97_241;505_76	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_46010;gap_3;Cutibacterium_acnes-NZ-CP184848_164645_aligned_9190_chimeric_R_24_542;441_7	Suid betaherpesvirus	False	True	True	True	False	True
Betacoronavirus_1-NC-006213_7605;gap_119;Neisseria_shayeganii-NZ-CP059567_2227623_aligned_9233_chimeric_R_35_476;613_3	Betacoronavirus 1	True	True	False	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000068_1855;gap_5;Betacoronavirus_1-NC-006213_29724_aligned_9237_chimeric_R_178_523;820_142	Betacoronavirus 1	True	True	True	True	True	True
Megasphaera_elsdenii-NZ-AP031433_784795;gap_0;Suid_betaherpesvirus_2-NC-022233_54650_aligned_9277_chimeric_R_34_486;596_28	Suid betaherpesvirus	False	True	True	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000015_29812;gap_0;Suid_betaherpesvirus_2-NC-022233_25563_aligned_9312_chimeric_R_11_487;240_34	Suid betaherpesvirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_23863;gap_0;Dorea_formicigenerans-NZ-CP173381_917270_aligned_9328_chimeric_R_19_322;869_12	Betacoronavirus 1	True	True	False	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000026_10950;gap_0;Suid_betaherpesvirus_2-NC-022233_66632_aligned_9331_chimeric_R_16_614;248_15	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_67381;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000114_973_aligned_9343_chimeric_R_14_708;357_17	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_41055;gap_7;Neisseria_shayeganii-NZ-CP059567_974534_aligned_9407_chimeric_R_139_235;402_85	Suid betaherpesvirus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_5956;gap_0;Suid_betaherpesvirus_2-NC-022233_60431_aligned_9424_chimeric_R_19_244;529_29	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_5956;gap_0;Suid_betaherpesvirus_2-NC-022233_60431_aligned_9424_chimeric_R_19_244;529_29	Suid betaherpesvirus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_2669;gap_0;Suid_betaherpesvirus_2-NC-022233_66457_aligned_9469_chimeric_R_18_1070;497_20	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_29098;gap_0;Betacoronavirus_1-NC-006213_17898_aligned_9490_chimeric_R_1_740;737_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_29098;gap_0;Betacoronavirus_1-NC-006213_17898_aligned_9490_chimeric_R_1_740;737_28	Betacoronavirus 1	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_118523;gap_24;Neisseria_shayeganii-NZ-CP059567_1620295_aligned_9507_chimeric_R_22_507;366_19	Suid betaherpesvirus	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_26759;gap_0;Neisseria_shayeganii-NZ-CP059567_1519298_aligned_9527_chimeric_R_16_719;534_14	Betacoronavirus 1	True	True	True	False	False	True
Betacoronavirus_1-NC-006213_18477;gap_7;Segatella_copri-NZ-CP156891_188570_aligned_9559_chimeric_R_86_421;367_132	Betacoronavirus 1	True	True	False	False	False	True
Ruoffia_tabacinasalis-NZ-CP144682_1129270;gap_3;Suid_betaherpesvirus_2-NC-022233_5734_aligned_9645_chimeric_R_43_839;525_0	Suid betaherpesvirus	True	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_1247905;gap_0;Betacoronavirus_1-NC-006213_2486_aligned_9681_chimeric_R_10_659;217_275	Betacoronavirus 1	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_89208;gap_0;Limosilactobacillus_reuteri-NZ-CP143846_1314022_aligned_9786_chimeric_R_35_620;321_25	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000228_13773;gap_21;Suid_betaherpesvirus_2-NC-022233_91461_aligned_9898_chimeric_R_25_298;580_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_122935;gap_7;Segatella_copri-NZ-CP156893_113074_aligned_9935_chimeric_R_10_755;487_27	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000026_23693;gap_0;Suid_betaherpesvirus_2-NC-022233_125623_aligned_10007_chimeric_R_41_867;595_44	Suid betaherpesvirus	False	True	False	False	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000065_3257;gap_0;Suid_betaherpesvirus_2-NC-022233_51173_aligned_10011_chimeric_R_366_334;287_475	Suid betaherpesvirus	True	True	False	True	True	True
Glaesserella_parasuis-NZ-CP190741_1455416;gap_0;Suid_betaherpesvirus_2-NC-022233_109703_aligned_10076_chimeric_R_1_120;381_51	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_115158;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1351503_aligned_10101_chimeric_R_39_551;741_377	Suid betaherpesvirus	True	True	False	False	False	True
Segatella_hominis-NZ-DBGBKM010000079_28;gap_7;Suid_betaherpesvirus_2-NC-022233_115002_aligned_10105_chimeric_R_19_301;530_20	Suid betaherpesvirus	False	True	False	False	False	True
Ruoffia_tabacinasalis-NZ-CP144682_571285;gap_0;Suid_betaherpesvirus_2-NC-022233_98189_aligned_10115_chimeric_R_46_486;444_39	Suid betaherpesvirus	True	True	True	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000028_17701;gap_116;Suid_betaherpesvirus_2-NC-022233_1507_aligned_10123_chimeric_R_30_413;646_22	Suid betaherpesvirus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_403;gap_170;Suid_betaherpesvirus_2-NC-022233_112279_aligned_10133_chimeric_R_29_735;644_9	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000064_1315;gap_0;Suid_betaherpesvirus_2-NC-022233_5055_aligned_10153_chimeric_R_23_817;551_8	Suid betaherpesvirus	True	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000006_48171;gap_146;Suid_betaherpesvirus_2-NC-022233_68333_aligned_10214_chimeric_R_2_241;761_38	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_958992;gap_13;Suid_betaherpesvirus_2-NC-022233_17185_aligned_10229_chimeric_R_14_836;326_17	Suid betaherpesvirus	False	True	False	False	False	True
Neisseria_shayeganii-NZ-CP059567_2393654;gap_623;Suid_betaherpesvirus_2-NC-022233_101485_aligned_10234_chimeric_R_16_452;355_15	Suid betaherpesvirus	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_2202;gap_96;Suid_betaherpesvirus_2-NC-022233_45345_aligned_10242_chimeric_R_193_557;312_193	Suid betaherpesvirus	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_105926;gap_12;Fusobacterium_necrophorum-NZ-CP169222_888275_aligned_10300_chimeric_R_14_384;585_12	Suid betaherpesvirus	True	True	True	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_1024091;gap_0;Suid_betaherpesvirus_2-NC-022233_104867_aligned_10309_chimeric_R_3_499;493_27	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_118153;gap_0;Segatella_hominis-NZ-DBGBKM010000123_4762_aligned_10346_chimeric_R_32_350;596_1	Suid betaherpesvirus	True	True	False	False	True	True
Agathobacter_rectalis-NZ-AP031452_2522083;gap_27;Suid_betaherpesvirus_2-NC-022233_35379_aligned_10466_chimeric_R_14_1468;506_39	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_copri-NZ-CP156892_48358;gap_0;Suid_betaherpesvirus_2-NC-022233_53072_aligned_10522_chimeric_R_431_333;549_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_100518;gap_5;Segatella_hominis-NZ-DBGBKM010000188_3506_aligned_10539_chimeric_R_30_688;490_0	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000009_12516;gap_109;Suid_betaherpesvirus_2-NC-022233_14808_aligned_10587_chimeric_R_291_273;458_528	Suid betaherpesvirus	False	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_121404;gap_18;Fusobacterium_necrophorum-NZ-CP169222_1408555_aligned_10689_chimeric_R_66_863;726_53	Suid betaherpesvirus	True	True	False	False	True	True
Segatella_hominis-NZ-DBGBKM010000213_2913;gap_2;Suid_betaherpesvirus_2-NC-022233_20030_aligned_10729_chimeric_R_168_578;437_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_105912;gap_0;Glaesserella_parasuis-NZ-CP190741_1253929_aligned_10753_chimeric_R_18_519;236_19	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_71391;gap_1;Megasphaera_elsdenii-NZ-AP031433_1476401_aligned_10774_chimeric_R_4_627;867_56	Suid betaherpesvirus	True	True	False	True	False	True
Neisseria_shayeganii-NZ-CP059567_2368886;gap_0;Suid_betaherpesvirus_2-NC-022233_6312_aligned_10786_chimeric_R_101_281;463_20	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143848_5700;gap_0;Suid_betaherpesvirus_2-NC-022233_69727_aligned_10811_chimeric_R_62_118;283_86	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_77857;gap_2;Glaesserella_parasuis-NZ-CP190740_7048_aligned_10876_chimeric_R_17_717;776_12	Suid betaherpesvirus	False	True	False	True	False	True
Segatella_copri-NZ-CP156891_43741;gap_21;Suid_betaherpesvirus_2-NC-022233_12786_aligned_10881_chimeric_R_44_497;307_653	Suid betaherpesvirus	True	True	False	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000105_1145;gap_4;Suid_betaherpesvirus_2-NC-022233_97348_aligned_10897_chimeric_R_1_261;619_37	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_80849;gap_17;Cutibacterium_acnes-NZ-CP184848_1232911_aligned_10920_chimeric_R_18_374;314_21	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_128137;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1748357_aligned_10948_chimeric_R_360_475;350_352	Suid betaherpesvirus	True	True	False	False	True	True
Limosilactobacillus_reuteri-NZ-CP143847_474;gap_0;Suid_betaherpesvirus_2-NC-022233_89789_aligned_10972_chimeric_R_8_415;299_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_76825;gap_0;Glaesserella_parasuis-NZ-CP190741_2064255_aligned_10991_chimeric_R_325_436;292_203	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_53840;gap_0;Neisseria_shayeganii-NZ-CP059567_856275_aligned_11057_chimeric_R_9_502;569_10	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_48006;gap_128;Neisseria_shayeganii-NZ-CP059567_854210_aligned_11093_chimeric_R_85_412;428_22	Suid betaherpesvirus	True	True	True	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000025_24967;gap_0;Suid_betaherpesvirus_2-NC-022233_69119_aligned_11199_chimeric_R_12_429;450_12	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_85189;gap_0;Agathobacter_rectalis-NZ-AP031452_2770536_aligned_11285_chimeric_R_0_387;414_40	Suid betaherpesvirus	True	True	True	True	True	True
Neisseria_shayeganii-NZ-CP059567_445821;gap_4;Suid_betaherpesvirus_2-NC-022233_125327_aligned_11289_chimeric_R_3_715;622_31	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_25963;gap_1;Cutibacterium_acnes-NZ-CP184848_328002_aligned_11354_chimeric_R_11_731;591_0	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_22915;gap_48;Lactobacillus_amylovorus-NZ-JBNPKL010000089_2035_aligned_11438_chimeric_R_1272_266;451_438	Suid betaherpesvirus	False	True	False	False	False	True
